time_s,orbit_fraction,x_numeric_km,y_numeric_km,x_analytic_km,y_analytic_km,position_error_km,velocity_error_km_s
15437.473927871153,2.648611111111111,-4163.759491667453,-5626.998034388373,-4163.7595072594095,-5626.998024320506,1.855993062465271e-05,1.9466304016426382e-08
15445.56908986794,2.65,-4114.496750356981,-5663.118970569489,-4114.496766047326,-5663.118960624622,1.857652589007932e-05,1.9480628332070755e-08
15453.664251864726,2.651388888888889,-4064.9206741888906,-5698.808638315124,-4064.9206899765854,-5698.80862849423,1.8593043407949676e-05,1.949491213980932e-08
15461.759413861511,2.6527777777777777,-4015.0350385733273,-5734.064319718901,-4015.0350544573425,-5734.064310022929,1.860950873390892e-05,1.9509181401870127e-08
15469.854575858299,2.654166666666667,-3964.8436424945853,-5768.883329924183,-3964.843658473843,-5768.883320354101,1.8625873180080133e-05,1.9523383127210815e-08
15477.949737855084,2.6555555555555554,-3914.3503082218026,-5803.263017328535,-3914.350324295234,-5803.263007885287,1.8642159842597483e-05,1.953754348517971e-08
15486.04489985187,2.656944444444444,-3863.5588810178797,-5837.200763785654,-3863.558897184427,-5837.200754470165,1.865839230883893e-05,1.9551689028606843e-08
15494.140061848657,2.658333333333333,-3812.473228846647,-5870.693984804751,-3812.473245105202,-5870.693975617961,1.867452068152595e-05,1.9565765025464582e-08
15502.235223845442,2.659722222222222,-3761.0972420783064,-5903.740129747372,-3761.097258427772,-5903.740120690196,1.8690571314750434e-05,1.9579799817121222e-08
15510.33038584223,2.661111111111111,-3709.434833193163,-5936.336682021634,-3709.434849632433,-5936.336673094983,1.8706541707436422e-05,1.9593791981635942e-08
15518.425547839015,2.6625,-3657.4899364836747,-5968.481159273881,-3657.489953011654,-5968.4811504786385,1.8722456737699946e-05,1.9607768889485797e-08
15526.5207098358,2.6638888888888888,-3605.2665077548418,-6000.171113577715,-3605.2665243703836,-6000.171104914783,1.8738266075481955e-05,1.9621675571367058e-08
15534.615871832588,2.665277777777778,-3552.7685240229553,-6031.404131620424,-3552.7685407249264,-6031.404123090682,1.8753995077683872e-05,1.9635539998941183e-08
15542.711033829373,2.6666666666666665,-3499.999983212733,-6062.17783488676,-3500.000000000011,-6062.177826491064,1.8769667759400362e-05,1.9649387794124636e-08
15550.806195826159,2.668055555555555,-3446.9649038528614,-6092.4898798400745,-3446.964920724295,-6092.489871579283,1.878525873459288e-05,1.9663193045184672e-08
15558.901357822946,2.6694444444444443,-3393.6673247699705,-6122.337958100786,-3393.6673417243774,-6122.337949975761,1.880074298664066e-05,1.9676926972469574e-08
15566.996519819731,2.6708333333333334,-3340.1113047810595,-6151.719796622172,-3340.1113218172695,-6151.719788633753,1.8816144551411714e-05,1.9690618064403334e-08
15575.091681816517,2.672222222222222,-3286.3009223844037,-6180.6331578634745,-3286.30093950126,-6180.633150012476,1.883148809879075e-05,1.9704291530844954e-08
15583.186843813304,2.673611111111111,-3232.240275448961,-6209.075839960291,-3232.240292645255,-6209.075832247543,1.884672429558521e-05,1.9717894990238522e-08
15591.28200581009,2.675,-3177.933480902301,-6237.04567689226,-3177.9334981768375,-6237.04566931857,1.886187674950082e-05,1.973145397847061e-08
15599.377167806877,2.676388888888889,-3123.384674417089,-6264.54053864801,-3123.3846917686637,-6264.540531214174,1.8876945094459714e-05,1.974496840436416e-08
15607.472329803662,2.6777777777777776,-3068.5980100961356,-6291.558331387367,-3068.5980275235584,-6291.5583240941605,1.889195388280746e-05,1.9758464812157047e-08
15615.567491800448,2.6791666666666663,-3013.577660156046,-6318.09699760081,-3013.5776776580747,-6318.096990449019,1.8906853686150547e-05,1.9771890049908552e-08
15623.662653797235,2.6805555555555554,-2958.327814609491,-6344.154516266159,-2958.327832184897,-6344.154509256549,1.8921668191601178e-05,1.978526981165295e-08
15631.75781579402,2.6819444444444445,-2902.852680946119,-6369.728903002481,-2902.852698593689,-6369.728896135795,1.8936422706705606e-05,1.9798631623545305e-08
15639.852977790806,2.683333333333333,-2847.1564838121426,-6394.818210221212,-2847.1565015306096,-6394.818203498203,1.895106668087861e-05,1.981192189917764e-08
15647.948139787593,2.6847222222222222,-2791.243464688612,-6419.420527274469,-2791.2434824767233,-6419.420520695869,1.896562375479633e-05,1.982516660396457e-08
15656.043301784379,2.686111111111111,-2735.1178815684125,-6443.533980600559,-2735.1178994249312,-6443.533974167076,1.898012015747312e-05,1.983839358344731e-08
15664.138463781166,2.6875,-2678.784008631999,-6467.15673386665,-2678.7840265556356,-6467.156727579004,1.89945057118114e-05,1.9851547084600528e-08
15672.233625777952,2.6888888888888887,-2622.2461359219037,-6490.2869881086235,-2622.2461539114065,-6490.2869819675025,1.9008828961985442e-05,1.986468206911271e-08
15680.328787774737,2.6902777777777778,-2565.5085690160317,-6512.922981868066,-2565.508587070095,-6512.922975874166,1.9023039734425677e-05,1.9877743551123306e-08
15688.423949771524,2.691666666666667,-2508.5756286997735,-6535.062991326415,-2508.575646817108,-6535.06298548041,1.903716314355034e-05,1.9890759918124782e-08
15696.51911176831,2.6930555555555555,-2451.451650636961,-6556.705330436231,-2451.451668816294,-6556.705324738775,1.9051224404922986e-05,1.9903756690735687e-08
15704.614273765095,2.694444444444444,-2394.1409850396903,-6577.8483510496,-2394.141003279695,-6577.848345501354,1.9065172347883677e-05,1.9916679895944824e-08
15712.709435761883,2.6958333333333333,-2336.6479963370366,-6598.490443043644,-2336.648014636402,-6598.490437645247,1.9079031952925855e-05,1.9929556984118743e-08
15720.804597758668,2.697222222222222,-2278.977062842685,-6618.630034443138,-2278.9770812001175,-6618.630029195211,1.9092827669988938e-05,1.9942413893440758e-08
15728.899759755453,2.698611111111111,-2221.1325764215053,-6638.265591540226,-2221.1325948356575,-6638.265586443391,1.9106510052778824e-05,1.995519775309396e-08
15736.99492175224,2.6999999999999997,-2163.118942155095,-6657.395619011211,-2163.1189606246367,-6657.395614066074,1.9120103519732594e-05,1.9967934663618328e-08
15745.090083749026,2.701388888888889,-2104.9405780063144,-6676.018660030439,-2104.9405965299316,-6676.018655237583,1.9133631742702396e-05,1.9980651186236807e-08
15753.185245745814,2.702777777777778,-2046.6019144828426,-6694.133296381233,-2046.6019330591687,-6694.133291741245,1.9147046258302373e-05,1.999329426209768e-08
15761.280407742599,2.7041666666666666,-1988.1073942997764,-6711.7381485639025,-1988.1074129274616,-6711.738144077351,1.9160370685818882e-05,2.0005889592018754e-08
15769.375569739384,2.7055555555555553,-1929.4614720413006,-6728.831875900795,-1929.4614907190132,-6728.831871568227,1.9173630238452735e-05,2.00184650776853e-08
15777.470731736172,2.7069444444444444,-1870.6686138214543,-6745.4131766383925,-1870.6686325478088,-6745.4131724603585,1.9186774627404456e-05,2.00309662386323e-08
15785.565893732957,2.708333333333333,-1811.733296944019,-6761.480788046448,-1811.7333157176479,-6761.480784023477,1.919982901349489e-05,2.0043419869182595e-08
15793.661055729743,2.709722222222222,-1752.6600095615545,-6777.033486514144,-1752.6600283811078,-6777.03348264675,1.921281674731294e-05,2.0055852547401074e-08
15801.75621772653,2.7111111111111112,-1693.4532503336084,-6792.070087643279,-1693.453269197684,-6792.070083931973,1.9225689606179675e-05,2.0068211028840343e-08
15809.851379723315,2.7125,-1634.1175280841264,-6806.589446338462,-1634.1175469913635,-6806.589442783729,1.923849625969683e-05,2.008054869982986e-08
15817.9465417201,2.7138888888888886,-1574.6573614580877,-6820.590456894314,-1574.6573804070724,-6820.590453496643,1.925118672639634e-05,2.0092811296146865e-08
15826.041703716888,2.7152777777777777,-1515.0772785773925,-6834.072053079675,-1515.0772975667292,-6834.072049839531,1.9263785745238007e-05,2.0105026221037577e-08
15834.136865713674,2.7166666666666663,-1455.3818166960275,-6847.0332082188,-1455.3818357243404,-6847.033205136634,1.9276318000990466e-05,2.0117219904550903e-08
15842.23202771046,2.7180555555555554,-1395.5755218545376,-6859.472935269544,-1395.5755409203966,-6859.472932345804,1.928873342921839e-05,2.0129338592835755e-08
15850.327189707246,2.7194444444444446,-1335.6629485338265,-6871.390286898532,-1335.6629676358216,-6871.390284133647,1.9301057242546698e-05,2.0141409493347792e-08
15858.422351704032,2.720833333333333,-1275.6486593083157,-6882.784355553298,-1275.6486784450562,-6882.784352947678,1.931331397781338e-05,2.0153459044505125e-08
15866.51751370082,2.7222222222222223,-1215.5372244984862,-6893.654273531401,-1215.537243668528,-6893.654271085454,1.932545354237925e-05,2.0165433099265285e-08
15874.612675697605,2.723611111111111,-1155.333221822832,-6903.9992130465025,-1155.3332410247506,-6903.999210760619,1.933750093746947e-05,2.0177359218826255e-08
15882.70783769439,2.7249999999999996,-1095.041236049248,-6913.8183862914075,-1095.0412552816392,-6913.81838416596,1.934948054247583e-05,2.0189263437938756e-08
15890.802999691177,2.7263888888888888,-1034.6658586458827,-6923.111045498058,-1034.6658779072889,-6923.111043533416,1.9361342541965787e-05,2.0201092389630073e-08
15898.898161687963,2.7277777777777774,-974.2116874314801,-6931.876482994479,-974.2117067204641,-6931.876481190991,1.937311215387127e-05,2.0212872864683892e-08
15906.99332368475,2.7291666666666665,-913.6833262252378,-6940.1140312586695,-913.6833455403587,-6940.114029616673,1.938478904718112e-05,2.0224604717711312e-08
15915.088485681536,2.7305555555555556,-853.0853844962088,-6947.823062969435,-853.0854038360459,-6947.823061489253,1.9396397575533732e-05,2.0236315037872694e-08
15923.183647678321,2.7319444444444443,-792.4224770122721,-6955.002991054167,-792.422496375352,-6955.002989736112,1.940788841408774e-05,2.024794938255103e-08
15931.278809675108,2.7333333333333334,-731.6992234887005,-6961.653268733545,-731.6992428735707,-6961.6532675779135,1.9419286249905823e-05,2.025953550887873e-08
15939.373971671894,2.734722222222222,-670.9202482363512,-6967.773389563175,-670.9202676415805,-6967.77338857025,1.9430615657191943e-05,2.0271099548759664e-08
15947.46913366868,2.7361111111111107,-610.0901798095069,-6973.362887472164,-610.090199233636,-6973.362886642217,1.944185182327373e-05,2.0282614840322785e-08
15955.564295665466,2.7375,-549.2136506533934,-6978.421336798606,-549.2136700949349,-6978.421336131894,1.9452969894721834e-05,2.0294054725637234e-08
15963.659457662252,2.738888888888889,-488.29529675140077,-6982.948352322001,-488.29531620888866,-6982.948351818769,1.9463994379839452e-05,2.030544556477174e-08
15971.754619659037,2.7402777777777776,-427.3397572720354,-6986.94358929259,-427.33977674402587,-6986.943588953067,1.9474950296242393e-05,2.0316814561717495e-08
15979.849781655825,2.7416666666666667,-366.3516742156293,-6990.406743457613,-366.351693700626,-6990.406743282016,1.9485787915208796e-05,2.0328107835965085e-08
15987.94494365261,2.7430555555555554,-305.335692060834,-6993.337551084472,-305.3357115573625,-6993.337551073004,1.9496531895851007e-05,2.0339352236742586e-08
15996.040105649397,2.7444444444444445,-244.29645741092517,-6995.73578898082,-244.29647691750873,-6995.735789133671,1.950718240320298e-05,2.035054773391819e-08
16004.135267646183,2.745833333333333,-183.23861863994617,-6997.601274511558,-183.23863815513025,-6997.6012748289,1.9517764114097377e-05,2.0361721290896946e-08
16012.230429642968,2.7472222222222222,-122.16682553871607,-6998.93386561274,-122.16684506099412,-6998.933866094739,1.95282273370938e-05,2.03728190481806e-08
16020.325591639756,2.748611111111111,-61.08572896073024,-6999.7334608023975,-61.08574848861846,-6999.733461449199,1.9538596943370885e-05,2.0383867993775767e-08
16028.420753636541,2.75,1.9532020175461184e-05,-6999.999999188261,-1.7149388052519063e-11,-7000.0,1.9548897707303133e-05,2.0394894872654878e-08
16036.515915633327,2.7513888888888887,61.085768023282796,-6999.733460472403,61.08574848860903,-6999.733461449199,1.9559079999933497e-05,2.04058460420831e-08
16044.611077630114,2.7527777777777778,122.16686459680531,-6998.933864952779,122.1668450609847,-6998.933866094739,1.9569168583145262e-05,2.0416748400056473e-08
16052.7062396269,2.7541666666666664,183.23865769059702,-6997.601273521685,183.23863815509594,-6997.601274828901,1.9579188392388688e-05,2.0427628683575775e-08
16060.801401623685,2.755555555555555,244.29649645116325,-6995.735787661119,244.29647691747448,-6995.7357891336715,1.9589114552837632e-05,2.0438460136288582e-08
16068.896563620472,2.756944444444444,305.3357310876858,-6993.337549435052,305.3357115573283,-6993.337551073006,1.9598922336588328e-05,2.0449215991428033e-08
16076.991725617258,2.7583333333333333,366.3517132261226,-6990.406741478613,366.35169370059174,-6990.4067432820175,1.960863645287609e-05,2.0459923035428173e-08
16085.086887614045,2.7597222222222224,427.33979626319945,-6986.943586984176,427.33977674399165,-6986.94358895307,1.961825714896495e-05,2.0470581278660274e-08
16093.18204961083,2.761111111111111,488.29533572026656,-6982.948349684365,488.2953162088545,-6982.948351818771,1.96278090683932e-05,2.048121754827757e-08
16101.277211607616,2.7624999999999997,549.213689596994,-6978.42133383197,549.2136700949006,-6978.421336131897,1.9637242942315162e-05,2.0491778363700517e-08
16109.372373604403,2.763888888888889,610.0902187248774,-6973.362884176776,610.0901992336018,-6973.362886642219,1.9646583308655407e-05,2.0502290499340597e-08
16117.467535601189,2.7652777777777775,670.9202871205296,-6967.773385939311,670.9202676415464,-6967.773388570254,1.9655855225701452e-05,2.0512780813940262e-08
16125.562697597974,2.7666666666666666,731.6992623387274,-6961.6532647815075,731.6992428735614,-6961.653267577914,1.9665009031569555e-05,2.0523195833475573e-08
16133.657859594761,2.7680555555555557,792.4225158251915,-6955.002986774288,792.4224963753427,-6955.002989736113,1.967406984194082e-05,2.0533562351459457e-08
16141.753021591547,2.7694444444444444,853.0854232690677,-6947.823058362072,853.0854038360119,-6947.823061489257,1.9683062516130054e-05,2.054390708268526e-08
16149.848183588334,2.7708333333333335,913.6833649550871,-6940.114026324207,913.6833455403491,-6940.114029616674,1.9691937184111307e-05,2.0554176709442245e-08
16157.94334558512,2.772222222222222,974.2117261153744,-6931.876477733331,974.2117067204548,-6931.876481190992,1.9700719006273615e-05,2.0564397796420276e-08
16166.038507581905,2.773611111111111,1034.665897280881,-6923.111039910664,1034.665877907255,-6923.111043533421,1.9709433128157106e-05,2.0574597598178305e-08
16174.133669578692,2.775,1095.0412746324134,-6913.818380378234,1095.0412552816051,-6913.818384165966,1.971802965762129e-05,2.0584722303643295e-08
16182.228831575478,2.7763888888888886,1155.3332603512326,-6903.999206808045,1155.3332410247413,-6903.99921076062,1.972653350869177e-05,2.0594798591112787e-08
16190.323993572263,2.7777777777777777,1215.537262969195,-6893.65426696818,1215.537243668494,-6893.65427108546,1.973497012493422e-05,2.0604854140216333e-08
16198.41915556905,2.779166666666667,1275.6486977184106,-6882.784348665864,1275.6486784450224,-6882.784352947684,1.9743289455791242e-05,2.0614834384245147e-08
16206.514317565836,2.7805555555555554,1335.6629868803914,-6871.39027968746,1335.662967635788,-6871.390284133652,1.975154136533897e-05,2.0624793470262486e-08
16214.609479562621,2.781944444444444,1395.5755601346618,-6859.472927735436,1395.575540920363,-6859.472932345811,1.9759677082924312e-05,2.0634678148726074e-08
16222.704641559409,2.783333333333333,1455.3818549068064,-6847.033200362286,1455.3818357243067,-6847.033205136641,1.9767720224264982e-05,2.0644514904463688e-08
16230.799803556194,2.784722222222222,1515.077316715928,-6834.0720449014125,1515.0772975666957,-6834.0720498395385,1.9775696796481604e-05,2.0654330731906542e-08
16238.894965552981,2.786111111111111,1574.657399521488,-6820.590448394986,1574.657380407039,-6820.59045349665,1.978355730060113e-05,2.0664072369391702e-08
16246.990127549767,2.7875,1634.1175660695064,-6806.589437518779,1634.11754699133,-6806.589442783738,1.979132663891309e-05,2.0673766258515397e-08
16255.085289546552,2.7888888888888888,1693.4532882380902,-6792.070078503977,1693.4532691976506,-6792.070083931982,1.9799029592316466e-05,2.068343979167292e-08
