time_s,orbit_fraction,specific_energy_km2_s2,relative_energy_drift,specific_angular_momentum_magnitude_km2_s,relative_angular_momentum_magnitude_drift,relative_angular_momentum_vector_drift
64837.3715389501,6.515000000000001,-19.930022103934775,-6.991853986775876e-10,61859.22922339561,-1.5253871754277038e-10,1.5253880341479436e-10
64853.95822903425,6.5166666666666675,-19.930022103934306,-6.991618684374563e-10,61859.22922339541,-1.5254201093675093e-10,1.5254205056197995e-10
64870.5449191184,6.5183333333333335,-19.930022103933823,-6.991376251597451e-10,61859.2292233952,-1.5254530433073148e-10,1.5254532666762337e-10
64887.13160920255,6.5200000000000005,-19.930022103933318,-6.991123123256643e-10,61859.22922339501,-1.5254848010349845e-10,1.5254846925057053e-10
64903.71829928671,6.521666666666667,-19.930022103932775,-6.990850386382394e-10,61859.22922339482,-1.525515382550518e-10,1.5255168743932778e-10
64920.30498937086,6.523333333333333,-19.930022103932217,-6.990570519132346e-10,61859.229223394614,-1.525548316490324e-10,1.5255485898071692e-10
64936.89167945501,6.525,-19.930022103931634,-6.990278173724653e-10,61859.229223394424,-1.5255788980058575e-10,1.5255793254086531e-10
64953.47836953916,6.526666666666666,-19.930022103931016,-6.989968002377466e-10,61859.22922339422,-1.525611831945663e-10,1.5256117310509788e-10
64970.06505962332,6.528333333333334,-19.930022103930384,-6.989650700654483e-10,61859.22922339403,-1.5256424134611967e-10,1.5256434464652893e-10
64986.65174970747,6.53,-19.930022103929737,-6.989326268555701e-10,61859.22922339382,-1.5256765236131382e-10,1.525676963578969e-10
65003.23843979162,6.531666666666667,-19.93002210392905,-6.988982227923477e-10,61859.22922339362,-1.5257094575529437e-10,1.5257093692217346e-10
65019.82512987577,6.533333333333333,-19.930022103928344,-6.988627491727556e-10,61859.22922339342,-1.5257412152806134e-10,1.525742130277836e-10
65036.411819959925,6.535000000000001,-19.93002210392762,-6.988263842561889e-10,61859.2292233932,-1.5257765016446908e-10,1.5257763376199436e-10
65052.998510044075,6.536666666666667,-19.930022103926856,-6.98788058486278e-10,61859.229223393006,-1.5258082593723605e-10,1.5258083426188743e-10
65069.585200128226,6.538333333333334,-19.930022103926078,-6.987490196787872e-10,61859.22922339279,-1.5258435457364378e-10,1.5258435956029717e-10
65086.171890212376,6.54,-19.930022103925268,-6.987083765367421e-10,61859.229223392584,-1.5258764796762433e-10,1.5258767573030098e-10
65102.75858029653,6.541666666666667,-19.93002210392443,-6.986663073195375e-10,61859.22922339238,-1.5259094136160488e-10,1.5259098079439436e-10
65119.34527038068,6.543333333333334,-19.93002210392357,-6.986231685459633e-10,61859.22922339217,-1.5259435237679904e-10,1.5259443048707757e-10
65135.93196046483,6.545,-19.930022103922674,-6.985782471784397e-10,61859.22922339196,-1.5259776339199317e-10,1.5259785122129723e-10
65152.518650548984,6.546666666666667,-19.930022103921758,-6.985322562545466e-10,61859.229223391754,-1.5260105678597374e-10,1.5260112074399224e-10
65169.10534063314,6.548333333333334,-19.930022103920813,-6.984848392554939e-10,61859.229223391536,-1.5260458542238148e-10,1.5260464604242054e-10
65185.69203071729,6.550000000000001,-19.93002210391984,-6.984359961812818e-10,61859.229223391325,-1.526079964375756e-10,1.5260809573511037e-10
65202.27872080144,6.551666666666667,-19.93002210391884,-6.983859052913051e-10,61859.22922339109,-1.5261176031641053e-10,1.526117880376236e-10
65218.86541088559,6.553333333333334,-19.930022103917807,-6.983340318073791e-10,61859.22922339088,-1.5261517133160468e-10,1.5261519108300624e-10
65235.45210096975,6.555000000000001,-19.930022103916748,-6.982809105076885e-10,61859.22922339066,-1.5261869996801242e-10,1.5261874533992667e-10
65252.0387910539,6.5566666666666675,-19.930022103915654,-6.982260066140485e-10,61859.22922339044,-1.5262234622563374e-10,1.5262233966117425e-10
65268.62548113805,6.558333333333334,-19.93002210391454,-6.981700331640391e-10,61859.22922339022,-1.5262587486204147e-10,1.5262592739947158e-10
65285.2121712222,6.5600000000000005,-19.930022103913387,-6.981122771200801e-10,61859.22922338999,-1.526295211196628e-10,1.5262948165636986e-10
65301.79886130636,6.561666666666667,-19.930022103912208,-6.980530950009618e-10,61859.229223389775,-1.5263304975607055e-10,1.5263309835315182e-10
65318.38555139051,6.5633333333333335,-19.93002210391099,-6.979919520284991e-10,61859.22922338954,-1.5263681363490547e-10,1.5263677954975867e-10
65334.97224147466,6.565,-19.930022103909742,-6.979293829808771e-10,61859.229223389324,-1.526403422713132e-10,1.5264037387101917e-10
65351.55893155881,6.566666666666666,-19.930022103908467,-6.978653878580954e-10,61859.2292233891,-1.5264398852893452e-10,1.5264409513204108e-10
65368.145621642965,6.568333333333334,-19.930022103907156,-6.977996101413646e-10,61859.22922338887,-1.5264763478655586e-10,1.5264771841175458e-10
65384.732311727115,6.57,-19.93002210390582,-6.977325846088691e-10,61859.22922338864,-1.5265139866539078e-10,1.5265139960834745e-10
65401.319001811265,6.571666666666667,-19.93002210390444,-6.976634199636343e-10,61859.229223388415,-1.526550449230121e-10,1.5265512086937437e-10
65417.905691895416,6.573333333333333,-19.93002210390302,-6.975921162056604e-10,61859.22922338817,-1.526590440442742e-10,1.5265899334189182e-10
65434.49238197957,6.575000000000001,-19.93002210390159,-6.975202776695017e-10,61859.229223387934,-1.5266280792310913e-10,1.5266281258425378e-10
65451.07907206372,6.576666666666667,-19.930022103900093,-6.974452304642342e-10,61859.2292233877,-1.5266657180194405e-10,1.5266663840944974e-10
65467.66576214787,6.578333333333334,-19.930022103898583,-6.973694702213869e-10,61859.229223387454,-1.5267057092320616e-10,1.5267059775723515e-10
65484.252452232024,6.58,-19.930022103897034,-6.972917491251953e-10,61859.229223387214,-1.5267445242325466e-10,1.5267449260533373e-10
65500.83914231618,6.581666666666667,-19.930022103895446,-6.972120671756595e-10,61859.22922338697,-1.5267845154451676e-10,1.5267846305919902e-10
65517.42583240033,6.583333333333334,-19.93002210389382,-6.971304243727793e-10,61859.22922338672,-1.5268245066577885e-10,1.5268249142987838e-10
65534.01252248448,6.585,-19.930022103892163,-6.970473554947397e-10,61859.22922338646,-1.5268668502946814e-10,1.5268666442925e-10
65550.59921256863,6.586666666666667,-19.93002210389046,-6.96961969244566e-10,61859.22922338621,-1.5269068415073025e-10,1.5269062377701557e-10
65567.18590265278,6.588333333333333,-19.930022103888714,-6.968742656222581e-10,61859.22922338595,-1.5269491851441954e-10,1.5269492371607795e-10
65583.77259273693,6.59,-19.93002210388694,-6.967853141841855e-10,61859.22922338569,-1.5269903525689523e-10,1.5269902769253692e-10
65600.3592828211,6.591666666666668,-19.93002210388512,-6.96693867114584e-10,61859.22922338544,-1.5270315199937091e-10,1.5270315404451832e-10
65616.94597290525,6.593333333333335,-19.930022103883253,-6.966002809322433e-10,61859.22922338518,-1.527073863630602e-10,1.5270746056645322e-10
65633.5326629894,6.595000000000001,-19.93002210388135,-6.965047338965581e-10,61859.229223384915,-1.5271162072674947e-10,1.527116914826173e-10
65650.11935307355,6.596666666666668,-19.930022103879402,-6.964070477481339e-10,61859.229223384646,-1.5271597271165235e-10,1.5271596904618941e-10
65666.7060431577,6.598333333333334,-19.930022103877405,-6.963068659681805e-10,61859.22922338438,-1.5272032469655522e-10,1.5272037354941894e-10
65683.29273324185,6.6000000000000005,-19.930022103875373,-6.962049015942779e-10,61859.22922338411,-1.5272467668145812e-10,1.5272470244684682e-10
65699.879423326,6.601666666666667,-19.930022103873295,-6.96100619848241e-10,61859.22922338384,-1.52729028666361e-10,1.527290779916761e-10
65716.46611341015,6.6033333333333335,-19.930022103871167,-6.959938424706751e-10,61859.22922338356,-1.5273349827247744e-10,1.5273348249491178e-10
65733.05280349431,6.605000000000001,-19.930022103869,-6.958851042397648e-10,61859.229223383285,-1.5273796787859392e-10,1.5273803162683857e-10
65749.63949357846,6.606666666666667,-19.930022103866776,-6.957735138585356e-10,61859.22922338299,-1.5274279034835117e-10,1.5274271428134365e-10
65766.22618366261,6.608333333333334,-19.93002210386451,-6.956597843645672e-10,61859.22922338271,-1.5274725995446762e-10,1.5274725230717792e-10
65782.81287374676,6.61,-19.930022103862193,-6.955435592390697e-10,61859.22922338241,-1.5275208242422487e-10,1.527521085488104e-10
65799.39956383091,6.611666666666667,-19.930022103859827,-6.954248384820431e-10,61859.22922338213,-1.5275666965155492e-10,1.5275678462033911e-10
65815.98625391506,6.613333333333333,-19.93002210385741,-6.953036220934875e-10,61859.22922338184,-1.5276137450009856e-10,1.527614672748818e-10
65832.57294399921,6.615,-19.930022103854938,-6.951795535546129e-10,61859.229223381524,-1.52766432212283e-10,1.5276645045611278e-10
65849.15963408336,6.616666666666666,-19.930022103852426,-6.95053524162394e-10,61859.22922338123,-1.5277113706082663e-10,1.5277123109188715e-10
65865.74632416751,6.618333333333333,-19.930022103849844,-6.949239295822764e-10,61859.22922338091,-1.5277631239422464e-10,1.5277621427313084e-10
65882.33301425168,6.620000000000001,-19.930022103847215,-6.947920176300247e-10,61859.22922338062,-1.527810172427683e-10,1.5278107051474868e-10
65898.91970433583,6.621666666666667,-19.930022103844532,-6.946574317868489e-10,61859.22922338031,-1.5278607495495274e-10,1.5278612930185176e-10
65915.50639441998,6.623333333333334,-19.93002210384178,-6.945192807557744e-10,61859.229223379996,-1.5279113266713714e-10,1.5279114144145117e-10
65932.09308450413,6.625,-19.930022103838983,-6.943789906119607e-10,61859.229223379676,-1.5279630800053515e-10,1.527962581453417e-10
65948.67977458828,6.626666666666667,-19.930022103836123,-6.942354917990383e-10,61859.229223379356,-1.528014833339332e-10,1.5280149051951282e-10
65965.26646467243,6.628333333333333,-19.9300221038332,-6.940887843170069e-10,61859.22922337903,-1.5280677628854478e-10,1.5280674526902177e-10
65981.85315475658,6.63,-19.930022103830225,-6.939395812034464e-10,61859.229223378694,-1.5281218686436998e-10,1.528121401242464e-10
65998.43984484073,6.631666666666666,-19.930022103827184,-6.937869911613823e-10,61859.22922337837,-1.528174798189816e-10,1.5281756846082668e-10
66015.0265349249,6.633333333333335,-19.930022103824072,-6.936308359314194e-10,61859.229223378024,-1.5282300801602037e-10,1.5282313690310837e-10
66031.61322500904,6.635000000000001,-19.93002210382091,-6.934721850699275e-10,61859.22922337767,-1.5282877145548633e-10,1.5282873882678265e-10
66048.1999150932,6.636666666666668,-19.930022103817674,-6.933097907611419e-10,61859.22922337732,-1.5283441727373871e-10,1.5283445189773058e-10
66064.78660517735,6.638333333333334,-19.930022103814377,-6.931443660426424e-10,61859.22922337696,-1.528401807132047e-10,1.5284018734404869e-10
66081.3732952615,6.640000000000001,-19.930022103810998,-6.929748413580593e-10,61859.2292233766,-1.5284606177388424e-10,1.5284609637748621e-10
66097.95998534565,6.641666666666667,-19.930022103807552,-6.928019297449726e-10,61859.22922337624,-1.5285182521335023e-10,1.5285179175932277e-10
66114.5466754298,6.6433333333333335,-19.930022103804045,-6.92625987722172e-10,61859.229223375885,-1.528575886528162e-10,1.5285763176987839e-10
66131.13336551395,6.645,-19.930022103800457,-6.924459457332878e-10,61859.229223375514,-1.5286358733470934e-10,1.5286361640913906e-10
66147.72005559811,6.646666666666667,-19.930022103796787,-6.922618037783202e-10,61859.22922337514,-1.528695860166025e-10,1.5286965896515538e-10
66164.30674568226,6.648333333333334,-19.930022103793057,-6.920746314136387e-10,61859.22922337476,-1.5287581994092282e-10,1.5287584614989357e-10
66180.89343576641,6.65,-19.930022103789252,-6.918837156016635e-10,61859.229223374365,-1.5288217148645676e-10,1.5288216027425127e-10
66197.48012585056,6.651666666666667,-19.93002210378535,-6.91687986786025e-10,61859.22922337397,-1.5288852303199068e-10,1.5288857896281584e-10
66214.06681593471,6.653333333333333,-19.93002210378139,-6.914892275606727e-10,61859.22922337357,-1.528949921987382e-10,1.5289502660976394e-10
66230.65350601886,6.655,-19.93002210377733,-6.912854770722623e-10,61859.22922337318,-1.5290134374427213e-10,1.5290141633995135e-10
66247.24019610301,6.656666666666666,-19.93002210377319,-6.910778048771633e-10,61859.229223372764,-1.5290804815344681e-10,1.5290803757399372e-10
66263.82688618716,6.658333333333333,-19.930022103768966,-6.908658544565858e-10,61859.22922337235,-1.5291475256262152e-10,1.5291473441384022e-10
66280.41357627133,6.660000000000001,-19.930022103764664,-6.906499823293198e-10,61859.22922337192,-1.529216922142234e-10,1.52921702822044e-10
66297.00026635548,6.661666666666667,-19.930022103760273,-6.904296537171804e-10,61859.22922337149,-1.529286318658253e-10,1.5292867123025598e-10
66313.58695643963,6.663333333333334,-19.93002210375578,-6.902041555825878e-10,61859.229223371054,-1.5293568913864077e-10,1.5293573761980044e-10
66330.17364652378,6.665,-19.930022103751195,-6.89974200963122e-10,61859.22922337061,-1.5294286403266982e-10,1.5294283955054224e-10
66346.76033660793,6.666666666666667,-19.93002210374652,-6.897396115993878e-10,61859.229223370174,-1.529499213054853e-10,1.5294991252292443e-10
66363.34702669208,6.668333333333333,-19.930022103741752,-6.895003874913853e-10,61859.22922336971,-1.5295744906315514e-10,1.5295745960917312e-10
66379.93371677623,6.67,-19.930022103736885,-6.892561721203246e-10,61859.22922336926,-1.529647415783978e-10,1.5296487975576185e-10
66396.52040686038,6.671666666666666,-19.93002210373191,-6.890066089674159e-10,61859.22922336879,-1.5297226933606764e-10,1.5297232886072864e-10
66413.10709694454,6.673333333333335,-19.930022103726838,-6.88752054551449e-10,61859.22922336832,-1.5297991471495106e-10,1.5297998051115575e-10
66429.6937870287,6.675000000000001,-19.930022103721658,-6.884921523536341e-10,61859.22922336783,-1.5298779533626167e-10,1.5298785708250987e-10
66446.28047711284,6.676666666666668,-19.930022103716382,-6.882274371521559e-10,61859.229223367336,-1.5299579357878588e-10,1.529958559071314e-10
66462.867167197,6.678333333333334,-19.93002210371099,-6.879568393906448e-10,61859.229223366834,-1.5300390944252368e-10,1.530039816714494e-10
66479.45385728114,6.680000000000001,-19.930022103705486,-6.876807155878909e-10,61859.229223366325,-1.5301214292747505e-10,1.530121429768874e-10
66496.0405473653,6.681666666666667,-19.930022103699873,-6.87399065743894e-10,61859.22922336581,-1.5302049403364003e-10,1.5302050024502882e-10
66512.62723744944,6.683333333333334,-19.930022103694142,-6.871115333398641e-10,61859.229223365284,-1.5302896276101862e-10,1.5302893311893879e-10
66529.2139275336,6.685,-19.930022103688295,-6.868181183758014e-10,61859.22922336476,-1.5303743148839718e-10,1.5303741264022174e-10
66545.80061761776,6.686666666666667,-19.93002210368231,-6.865179295547313e-10,61859.22922336422,-1.5304613545820292e-10,1.5304619268832762e-10
66562.38730770191,6.688333333333334,-19.93002210367622,-6.862122146924181e-10,61859.22922336368,-1.5305483942800867e-10,1.530549793193281e-10
66578.97399778606,6.69,-19.930022103669998,-6.859000824918872e-10,61859.229223363116,-1.530640138826688e-10,1.530640198295864e-10
66595.56068787021,6.691666666666667,-19.930022103663646,-6.855813546937438e-10,61859.22922336255,-1.530731883373289e-10,1.530732739915305e-10
66612.14737795436,6.693333333333333,-19.930022103657176,-6.852567443355675e-10,61859.22922336196,-1.530827156556298e-10,1.5308269063440634e-10
66628.73406803851,6.695,-19.93002210365055,-6.849242905640142e-10,61859.229223361384,-1.5309200773150351e-10,1.5309211386015636e-10
66645.32075812266,6.696666666666666,-19.930022103643793,-6.845852411948481e-10,61859.22922336078,-1.5310177029223158e-10,1.531017507375209e-10
66661.90744820681,6.698333333333333,-19.930022103636908,-6.842397744874646e-10,61859.22922336018,-1.5311153285295965e-10,1.5311164807717572e-10
66678.49413829097,6.700000000000001,-19.930022103629867,-6.838864643667038e-10,61859.22922335956,-1.531215306561149e-10,1.5312158548127623e-10
66695.08082837512,6.701666666666667,-19.93002210362269,-6.835263803889355e-10,61859.22922335894,-1.5313152845927016e-10,1.5313159849118295e-10
66711.66751845928,6.703333333333334,-19.930022103615354,-6.831582747383952e-10,61859.229223358285,-1.5314211436849337e-10,1.531420455504459e-10
66728.25420854343,6.705,-19.930022103607868,-6.827826821932676e-10,61859.22922335765,-1.531523474140758e-10,1.5315235908711908e-10
66744.84089862758,6.706666666666667,-19.93002210360023,-6.823994244941577e-10,61859.22922335699,-1.531630509445126e-10,1.5316310667321047e-10
66761.42758871173,6.708333333333333,-19.930022103592428,-6.820079668628809e-10,61859.22922335631,-1.531739897173766e-10,1.531740344291854e-10
66778.01427879588,6.71,-19.93002210358447,-6.816086658182269e-10,61859.22922335562,-1.5318516373266775e-10,1.5318520479514224e-10
